19000,28000,50000,17500,10700,20400,300,15300,0
600,22400,8500,44500,35000,24300,6200,18400,1
17900,12200,43700,5200,40000,2200,48400,1200,2
23700,25400,17900,28200,10400,1900,22200,25900,3
14900,13100,11400,41900,11500,48300,16200,44500,4
33300,28400,30100,17400,45900,30800,18700,10100,5
40300,6700,36500,42500,21000,42600,38400,40200,6
26200,3400,20000,5200,48300,30500,21800,11500,7
26000,13500,44500,38000,16200,6700,17200,11200,8
300,44100,37200,1000,22800,30500,18700,34900,9
33100,30700,4000,47200,42200,23300,15800,32500,10
43000,14600,6300,12700,13700,19200,500,43100,11
44700,15900,600,30400,8100,25500,11100,31800,12
27400,33300,43900,5200,2400,35800,13100,3500,13
25300,300,24700,13700,14000,44900,38200,40500,14
2200,46300,15500,2600,33400,31500,31800,24100,15
28700,49300,37400,50000,30200,25300,35900,31200,16
21800,23500,43300,10300,7600,1600,10900,32400,17
27000,10100,40100,4300,38600,18600,47800,15100,18
18000,22100,49500,9400,18000,37700,15800,27900,19
43300,33700,31300,17100,42100,43200,21900,32900,20
2500,20400,20300,20900,43400,47100,16900,44300,21
47500,48100,6600,49200,12700,12300,41300,5400,22
30900,20500,29800,28600,27900,32200,3500,11400,23
41800,32800,19500,38900,47000,400,46400,21200,24
6400,47600,31300,42500,48700,32600,47500,1900,25
46600,17500,34700,5700,19900,39800,16800,39400,26
4700,37500,22500,42900,42000,3600,49500,37900,27
6100,7800,18700,23800,12000,2400,39600,2500,28
47800,19600,29300,7200,17400,38600,26200,46900,29
29100,1400,9000,43000,4200,45300,13100,300,30
35700,16000,37200,46900,38900,32300,2300,5000,31
45900,21000,4900,11500,11400,40600,25500,12600,32
22600,5600,900,35800,38100,15700,28900,15100,33
27700,400,40800,48300,10100,40000,26100,6000,34
31000,13200,2500,31500,47500,4900,42400,15900,35
42100,28300,27400,1800,16300,34800,42500,15400,36
100,26900,48700,42500,28500,21700,21900,41400,37
21000,49100,9900,11100,27500,12800,23800,10600,38
47200,10200,200,28500,39200,24200,23800,49700,39
48600,42700,23000,47300,28000,47300,32500,41000,40
34100,21200,40200,29100,11300,31200,45100,27000,41
40800,12100,3700,22100,600,35600,17800,27700,42
43800,15200,44000,35300,7100,30000,27600,33700,43
45300,10500,46800,38400,35100,43400,6600,39800,44
14800,4400,8500,11300,45200,4000,28000,700,45
25500,19800,44200,8100,26800,600,26800,43400,46
26700,21500,28100,35600,8900,14700,22100,12300,47
43700,12100,19100,27800,36400,25100,42200,37800,48
50000,31400,29300,27600,20600,9500,9800,21500,49
8200,47500,9300,49900,20000,45800,11500,29500,50
49100,33600,30600,16300,17200,38900,41200,45700,51
49200,31300,29400,25100,32700,6200,21800,35300,52
20100,42800,26600,46600,20600,10900,46300,9000,53
15800,27800,10400,45200,48800,43600,41600,46100,54
19900,32200,40000,37600,31200,49400,6700,28200,55
3800,30600,42300,3900,42500,7000,29200,1600,56
49000,1900,34900,43100,47900,2200,17800,7400,57
33900,35500,26100,43400,40100,46800,11500,12700,58
26100,2600,23800,43800,39300,10300,41600,43700,59
36000,1500,17400,44900,19000,15400,26200,34300,60
39500,200,26100,19300,23600,2300,15500,36900,61
23700,14000,8400,8900,17900,9700,44600,42300,62
44000,43200,40300,2300,15500,36800,21200,33300,63
1400,13600,11300,31500,27800,33200,2500,27500,64
39900,4300,5100,23100,40800,47400,1800,19500,65
17100,36000,30600,37600,31200,2600,16600,39400,66
42700,34600,1900,9400,18600,39800,42200,100,67
22400,43400,26900,45200,39100,21600,2400,16000,68
31100,34700,2300,48300,27300,43900,37800,12400,69
40000,34900,39000,1500,2100,5100,31700,34300,70
20900,30400,33900,15800,8900,3400,11900,7400,71
42500,19600,20500,37700,33400,9800,2000,40500,72
18900,22600,8600,3300,1400,47400,35800,37900,73
10400,34800,38000,32400,8300,48300,35600,3700,74
3300,16100,27700,30300,19600,28800,18100,30100,75
8700,27700,31600,24300,44600,21900,12200,39200,76
26100,16200,32000,28500,33800,21700,15600,48100,77
48400,41700,39900,24900,25200,26600,14300,44100,78
40800,29100,49300,35600,27400,42200,23400,35100,79
11400,32800,29800,23900,7100,18700,38800,8000,80
40200,46200,33600,27800,38600,32300,26000,7000,81
37300,46300,5600,12700,2900,100,25200,29300,82
48100,32000,5900,40500,13300,31500,1500,16700,83
46600,9500,43900,11100,11900,14400,37800,800,84
29800,48200,33400,19400,10400,44500,3500,7000,85
28600,1400,15600,8500,4600,2700,42800,12900,86
46200,47600,44900,40400,32700,49800,22400,16300,87
44800,23400,43100,18300,23700,35200,23500,10600,88
32500,21700,16800,47400,500,36700,49100,17300,89
47900,48400,44500,7300,24800,13500,17200,25000,90
29200,12400,18400,27000,19200,13400,15300,48300,91
36400,13300,42100,12600,37900,23400,8600,37100,92
10200,29800,7300,33000,5300,700,44600,4900,93
19100,35900,21400,27500,2900,12400,33400,42800,94
16500,1100,46100,43400,3600,28600,23700,14200,95
48100,9400,15900,17300,1900,42300,18200,13100,96
3800,29100,24100,47800,23900,9600,41000,29600,97
23100,10400,9100,18400,3700,23400,43300,46700,98
44400,43200,45800,5300,12300,39500,2400,27800,99
43700,1700,45800,16300,6300,37900,37200,7500,100
14000,49800,5700,1800,26000,15000,30000,47300,101
13200,30900,38200,3700,8200,5600,15400,29300,102
42400,18700,23100,38500,12800,40800,29400,700,103
5600,44900,22000,26900,7600,45600,30700,26500,104
1900,39300,2000,48300,6400,28400,45500,24700,105
46100,34900,34100,11600,16900,31100,42400,10800,106
48000,44800,48600,12000,21300,6900,49400,24300,107
38700,26700,25100,15800,15900,47600,48600,12900,108
28900,47700,44500,17800,13100,20800,49300,23800,109
3700,20400,20100,10700,38300,23100,14600,20100,110
24000,18200,26400,34500,23800,5000,13900,38100,111
46600,4600,40200,49600,28800,2900,32000,44300,112
22400,10600,30100,32000,8100,400,44200,16100,113
21400,40500,900,15500,29400,39400,19300,6700,114
42900,15700,9300,4000,17400,31000,14600,12600,115
7200,700,41400,3800,8100,36200,3900,1600,116
8900,20500,45900,2900,22500,900,34200,2400,117
